Label,Message,Cleaned_Message
0,"Y cant u try new invention to fly..i'm not joking.,",can not u try new invention flyim joke
0,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",would good ill phone tomo lunchtime shall organise something
0,LOL that would be awesome payback.,lol would awesome payback
0,You'd like that wouldn't you? Jerk!,like would not jerk
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",yeah barely enough room two we x many fucking shoe sorry man see later
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pound genuine hmv voucher answer easy question play send hmv infourlplaceholder
0,He remains a bro amongst bros,remain bro amongst bros
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
0,If you're not in my car in an hour and a half I'm going apeshit,car hour half go apeshit
0,"Cool, text me when you head out",cool text head
0,That's y i said it's bad dat all e gals know u... Wat u doing now?,say bad dat e gal know u wat u
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girl always safe selfish know get pa thank good night
0,Ok.. ÌÏ finishing soon?,ok finish soon
0,"life alle mone,eppolum oru pole allalo",life alle moneeppolum oru pole allalo
0,"If i let you do this, i want you in the house by 8am.",let want house
0,Daddy will take good care of you :),daddy take good care
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invader chance win orig arcade game console press game arcade std wap charge see ocoukgame term setting purchase
0,Just do what ever is easier for you,ever easy
0,But i have to. I like to have love and arrange.,like love arrange
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin hope nice night wish come can not wait see love fran ps want dirty anal sex want man gang bang
0,"Goodmorning, Today i am late for  &lt;#&gt; min.",goodmorning today late ltgt min
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request maangalyam alaipayuthe set callertune caller press copy friend callertune
0,I wish u were here. I feel so alone,wish u feel alone
0,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",awesome question cute answer someone ask boy ur life smile amp answer fine gudnite
1,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,ur hmv quiz cashbalance currently maximize ur cashin send hmv pmsg
0,So wat's da decision?,wat da decision
0,K.k:)advance happy pongal.,kkadvance happy pongal
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee say sweetest world god laugh amp say waitu havnt meet person read msg moral even god crack joke gmgngegn
0,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",alrite girl u know gail neva wrongtake care sweet not worryc u ltr hunlove yaxxx
1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner value network customer select receivea prize reward claim call claim code kl valid hour
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon land sell holla back
0,Ma head dey swell oh. Thanks for making my day,head dey swell oh thank make day
0,Ok... Take ur time n enjoy ur dinner...,ok take ur time n enjoy ur dinner
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week bday wife not wish parent forget n kid go work even colleague wish enter cabin pa say happy bday boss feel special askd lunch lunch invite apartment go say u mind go bedroom minute ok se sexy mood come minut latr wid caken wife parent kidz friend n colleague screaming surprise wait sofa naked
0,Ok thanx... Take care then...,ok thanx take care
0,K:)eng rocking in ashes:),keng rock ashe
0,I'm home...,home
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal
0,Now thats going to ruin your thesis!,go ruin thesis
0,Lemme know when you're here,lemme know
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problm litre watrdayno disease snd th u care
0,yay! finally lol. i missed our cinema trip last week :-(,yay finally lol miss cinema trip last week
0,How did you find out in a way that didn't include all of these details,find way not include detail
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope use connection mode man also cos never know old friend lead today
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa,fear faint housework quick cuppa
0,Am I the only one who doesn't stalk profiles?,one not stalk profile
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,aiyar u poor thing give u support k jia ill think u
0,Okie... Thanx...,okie thanx
0,"Sorry, I'll call later",sorry ill call later
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,mum say wan go go shun bian watch da glass exhibition
0,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch bold
0,Not yet chikku..wat abt u?,yet chikkuwat abt u
0,What was she looking for?,look
0,Shopping? Eh ger i toking abt syd leh...Haha,shop eh ger toke abt syd lehhaha
0,I liked the new mobile,like new mobile
0,Now am free call me pa.,free call pa
0,Wat r u doing?,wat r u
0,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",single line big meaning miss anything ur good life
0,They just talking thats it de. They wont any other.,talk de will not
0,Yep. I do like the pink furniture tho.,yep like pink furniture tho
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,thanks honey still not hear anything leave bit long crowd try later great advice thank hope cardiff still
0,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,ask dad pick lar wan stay meh
0,"Sorry pa, i dont knw who ru pa?",sorry pa not knw ru pa
0,U WILL SWITCH YOUR FONE ON DAMMIT!!,u switch fone dammit
0,I'm at work. Please call,work please call
0,Well i will watch shrek in 3D!!B),well watch shrek db
0,Long after I quit. I get on only like 5 minutes a day as it is.,long quit get like minute day
0,Hey you told your name to gautham ah?,hey tell name gautham ah
0,Happy New Year Princess!,happy new year princess
0,"Coffee cake, i guess...",coffee cake guess
0,I wont touch you with out your permission.,will not touch permission
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put wall around heartsnot safe get hurt find care enough break wall amp get close goodnoon
0,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",speak feel word well silence gud mrng
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",get like ltgt get later though get whatever feel like
0,"K I'm ready,  &lt;#&gt; ?",k ready ltgt
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sir date birth company bank facility detail
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",wan win meetgreet westlife u currently tour unbreakable untamed unkempt text cost p std text
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax child can not handle malaria would bad gastroenteritis take enough replace loss temp reduce give malaria med vomit self limit illness mean day completely stop
0,Are you this much buzy,much buzy
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take warm bath drink cup milk see work magic still need loose weight know
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyone ltgt otherwise able buy liquor guy flaked right not get hold somebody loko night
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,smile right go world wonder smile think crazy keep away grin
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,sm auction brand new nokia auction today auction free join take part txt nokia
0,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",happy sad one thing past good morning
0,aathi..where are you dear..,aathiwhere dear
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",oh mr sheffield wanna play game okay boss nanny give raise ill give one
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav send mail also well come evening il free today aftr pm
0,Ugh I don't wanna get out of bed. It's so warm.,ugh not wanna get bed warm
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy return day dear sweet heart happy birthday dear
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,doc prescribe morphine cause pain med not enough wait mom bring me kick fast go to try later
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,aiyah sorry lor watch tv watch forget check phone
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,dis yijue jus see ur mail case huime not send u num dis num
0,Kay... Since we are out already ,kay since already
0,We have pizza if u want,pizza u want
0,"Aight, I'll text you when I'm back",aight ill text back
0,"Aight, you close by or still down around alex's place?",aight close still around alexs place
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,mobile month u r entitle update late colour mobile camera free call mobile update co free
0,You do what all you like,like
0,Do you like shaking your booty on the dance floor?,like shake booty dance floor
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",not worry though understand important put place poorly think punishment face bad thing ever happen brb go to go kill
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,anyway holla whenever around need excuse go creep people sarasota
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,girl stay bed girl not need recovery time rather pass fun coope bed
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,hello little party animal think buzz friend grin remind love send naughty adore kiss
0,Oops i thk i dun haf enuff... I go check then tell Ì_..,oops thk dun haf enuff go check tell
0,Horrible bf... I now v hungry...,horrible bf v hungry
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,hi move pub would great c u u cud come
0,"Sorry, I'll call later",sorry ill call later
0,No i am not having not any movies in my laptop,movie laptop
0,Wot about on wed nite I am 3 then but only til 9!,wot nite til
0,Sac will score big hundred.he is set batsman:-),sac score big hundredhe set batsman
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motivate behind every darkness shine light wait find behind every good friend always trust love bslvyl
0,But i'm surprised she still can guess right lor...,surprised still guess right lor
0,Who's there say hi to our drugdealer,say hi drugdealer
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh waste den muz chiong sat n sun liao
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi will nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol know hey someone great inpersonation flea forum love
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",u win music gift voucher every week starting txt word draw tsc urlplaceholder skillgamewinaweek ageppermesssubscription
0,I am not having her number sir,number sir
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double min txts orange tariff late motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,u miss u not much bit bored holiday want go bak college sad not itxx
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub use credit click wap link next txt message click urlplaceholder xxxmobilemovieclubcomnqjkgighjjgcbl
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help u swoop pick u wherever ur bird r meeting u want
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,fucking chickene message would late woould buzz not hear word
0,Okay same with me. Well thanks for the clarification,okay well thank clarification
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try send warn sprint dead slow prolly get tomorrow
0,It is a good thing I'm now getting the connection to bw,good thing get connection bw
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",dude fakemy frnd get money tht reffere uif u member wit mail link u vl credit ltgt rs il getie ltgt rsi draw acc wen ltgt rs
0,S but not able to sleep.,able sleep
0,"Wat time liao, where still got.",wat time liao still get
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,release vday shirt u put make bottom half naked instead white underwear
0,No:-)i got rumour that you going to buy apartment in chennai:-),noi get rumour go buy apartment chennai
0,Normally i use to drink more water daily:),normally use drink water daily
0,Yup next stop.,yup next stop
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,k ill drinkpa need srs model pls send mail pa
0,Kent vale lor... ÌÏ wait 4 me there ar?,kent vale lor wait ar
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,value vodafone customer computer pick win prize collect easy call
0,Anything...,anything
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,thk lor dunno get ticket wat u
0,"How about clothes, jewelry, and trips?",clothe jewelry trip
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic cos n sis get lunch today dad go dunno whether eat sch wat
0,Just getting back home,get back home
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,great escape fancy bridge need lag see tomo
0,ÌÏ dun need to pick ur gf?,dun need pick ur gf
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,private account statement show unredeemed sim point call identifier code expire
0,Well. Balls. Time to make calls,well ball time make call
0,In sch but neva mind u eat 1st lor..,sch neva mind u eat st lor
0,What happen dear tell me,happen dear tell
0,Ok,ok
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,loan purpose even bad credit tenant welcome call noworriesloanscom
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",oh half hour much long syria canada eh wow must get much work do day we extra time grin
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,try contact offer new video phone anytime network min half price rental camcorder call reply delivery
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai download exe file run exe instal
0,"Sorry, I'll call later",sorry ill call later
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",fun fact although would think armand would eventually build tolerance shit consider much smoke get fuck like hit
0,But i dint slept in afternoon.,dint sleep afternoon
0,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnaduthen tough people
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,right though can not give space want need really start become issue go suggest set definite move outif still greece maybe ready
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",know wot people wear shirt jumper hat belt know r cribbs
0,aathi..where are you dear..,aathiwhere dear
0,Hey what are you doing. Y no reply pa..,hey reply pa
0,Well its not like you actually called someone a punto. That woulda been worse.,well like actually call someone punto woulda bad
0,"Alright, I'll head out in a few minutes, text me where to meet you",alright ill head minute text meet
0,Send me the new number,send new number
0,Take us out shopping and Mark will distract Isaiah.=D,take we shopping mark distract isaiahd
1,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent please call landline cash holiday await collection cs sae po box mxy
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",mmmmm love wake word morning miss love hope day go well happy wait we together
0,Just wanted to say holy shit you guys weren't kidding about this bud,want say holy shit guy not kid bud
0,Jus finish blowing my hair. U finish dinner already?,jus finish blow hair u finish dinner already
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell friend plan valentine day lturlgt
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,can not keep talk people sure pay agree price pls tell want really buy much willing pay
0,Well then you have a great weekend!,well great weekend
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction reference number ltgt rs ltdecimalgt credit beneficiary account ltgt lttimegt ltgt
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,aiyar dun disturb u liao thk u lot aft ur cupboard come
0,Why did I wake up on my own &gt;:(,wake gt
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",emailplaceholder game thedailydraw dear helen dozen free game great prizeswith
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",work ah den plus lor u workin oso rite den go orchard lor place go liao
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u tell
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,day euro kickoff u keep inform late news result daily unsubscribe send get euro stop
1,ringtoneking 84484,ringtoneke
0,Ok. I.ll do you right later.,ok ill right later
0,First answer my question.,first answer question
0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup need ill jus wait e rain stop
0,Pls speak with me. I wont ask anything other then you friendship.,pls speak will not ask anything friendship
0,"Sorry, I'll call later",sorry ill call later
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",true passable get high score apply phd get year salary make life easy
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quite big leh drizzle least run home
0,You should get more chicken broth if you want ramen unless there's some I don't know about,get chicken broth want raman unless not know
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txte tell ur mate urlplaceholder pobox w wq norm ptone
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt tease make cry end life die plz keep one rise grave say stupid miss u nice day bslvyl
0,And I don't plan on staying the night but I prolly won't be back til late,not plan stay night prolly will not back til late
0,Now only i reached home. . . I am very tired now. . I will come tomorro,reach home tired come tomorro
0,All day working day:)except saturday and sunday..,day work dayexcept saturday sunday
0,ÌÏ wait 4 me in sch i finish ard 5..,wait sch finish ard
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrat mobile g videophone r call videochat wid ur mate play java games dload polyph music noline rentl bx ip p
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",thank much skype wit kz sura not get pleasure company hope good give ultimatum oh countin aburo enjoy
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,u secret admirer look make contact ufind rreveal think ur specialcall
0,Sending you greetings of joy and happiness. Do have a gr8 evening,send greeting joy happiness gr evening
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,many thing antibiotic use chest abdoman gynae infection even bone infection
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,think go reg pract lesson fling advance haha wat time u go
0,Pls speak to that customer machan.,pls speak customer machan
0,But you dint in touch with me.,dint touch
0,Are you up for the challenge? I know i am :),challenge know
0,Oh my God. I'm almost home,oh god almost home
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,good morning repair shopthe reason hour
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",hi frnd good way avoid missunderstde wit beloved one
0,And how's your husband.,husband
0,Dear are you angry i was busy dear,dear angry busy dear
